time_s, ch0_db, ch1_db, ch2_db, ch3_db
33.6500, -65.6045, -56.7537, -56.2087, -52.7796
33.6600, -65.3126, -57.0491, -57.5444, -54.4389
33.6700, -65.9231, -57.3902, -57.1230, -53.6058
33.6800, -65.7656, -57.9342, -58.2522, -55.0283
33.6900, -64.9298, -56.2922, -56.6951, -53.7428
33.7000, -65.9258, -57.1786, -56.7743, -53.3860
33.7100, -65.3672, -57.2392, -57.7108, -54.6073
33.7200, -65.1380, -56.5458, -56.4179, -52.9423
33.7300, -66.2361, -58.1632, -58.4340, -55.4252
33.7400, -64.5288, -55.8711, -56.1740, -53.1989
33.7500, -65.7318, -57.0229, -56.6989, -53.4667
33.7600, -64.8468, -56.4162, -56.8536, -53.7358
33.7700, -66.0669, -57.6608, -57.4433, -53.8393
33.7800, -65.1462, -56.9059, -57.0204, -53.9648
33.7900, -64.8632, -56.2884, -56.9129, -54.1216
33.8000, -65.7110, -56.8809, -56.3316, -52.8716
33.8100, -64.6508, -56.4813, -57.0462, -53.9395
33.8200, -65.8762, -57.0917, -56.7385, -53.3002
33.8300, -64.6249, -56.4422, -56.7739, -53.7545
33.8400, -64.8684, -56.2440, -56.5306, -53.5845
33.8500, -65.4248, -56.7872, -56.4079, -53.0192
33.8600, -64.8502, -56.2291, -56.5786, -53.5132
33.8700, -65.1627, -56.6878, -56.5843, -53.1027
